table_name,field_name,language,translation,record_id,record_sub_id,field_value
agency,agency_name,en,Mizuho Town,mizuhomachi,,
routes,route_short_name,en,Mizuho Demand,mizuhomachi_route,,
routes,route_long_name,en,Choisoko Mizuhomachi,mizuhomachi_route,,
routes,route_desc,en,Demand responsive transport service in Mizuho Town,mizuhomachi_route,,
trips,trip_headsign,en,Mizuho Town Area,east_trip,,
trips,trip_headsign,en,Mizuho Town Area,west_trip,,
stops,stop_name,en,Tonogayakaikan,1,,
stops,stop_name,en,Gyokurinjikouen,2,,
stops,stop_name,en,Shimosunabashi,3,,
stops,stop_name,en,Nanohanakurinikku,4,,
stops,stop_name,en,Adomanzu,5,,
stops,stop_name,en,Yoriaihausu Ikoi,6,,
stops,stop_name,en,Tonogayapokettopaaku,7,,
stops,stop_name,en,Jiiaarugareejitama,8,,
stops,stop_name,en,Joifuruhonda,9,,
stops,stop_name,en,Toyotaesuandodiinishitoukyou Mizuhoten,10,,
stops,stop_name,en,Tasedaikouryuusentaamizukaru,11,,
stops,stop_name,en,Kunugikouen,12,,
stops,stop_name,en,Fukushouji,13,,
stops,stop_name,en,Higashisunachou,14,,
stops,stop_name,en,Ishihatachikusupootsuhiroba,15,,
stops,stop_name,en,Ishihatakaikan,16,,
stops,stop_name,en,Furukawakoumuten,17,,
stops,stop_name,en,Musashi,18,,
stops,stop_name,en,Ishihatashimoshuukaijo,19,,
stops,stop_name,en,Ishihatachuuoukaikan,20,,
stops,stop_name,en,Yoshinobashi,21,,
stops,stop_name,en,Ishihatashinryousho,22,,
stops,stop_name,en,Ishihatakamishuukaijo,23,,
stops,stop_name,en,Fureaisentaa,24,,
stops,stop_name,en,Hokensentaa,25,,
stops,stop_name,en,Sukaiho-Ru,26,,
stops,stop_name,en,Taishoudensetsu,27,,
stops,stop_name,en,Kuriharaikashikaiinkyouseishika,28,,
stops,stop_name,en,Dainibundantsumesho,29,,
stops,stop_name,en,Sayamaikekouen,30,,
stops,stop_name,en,Chiikikatsudoushiensentaahimawari・Mizuhomachifukushisagyoujosakura,31,,
stops,stop_name,en,Mizuhomachiyakuba,32,,
stops,stop_name,en,Oumeshinyoukinko Mizuhoshiten,33,,
stops,stop_name,en,Iwanagashikaiin,34,,
stops,stop_name,en,Enpukuji,35,,
stops,stop_name,en,Mizuhobudoukan,36,,
stops,stop_name,en,Mizuhobyouin,37,,
stops,stop_name,en,Ryouyuuen,38,,
stops,stop_name,en,Furesshuhausu,39,,
stops,stop_name,en,Orinpikku,40,,
stops,stop_name,en,Mizuhojukunenjukunoujou,41,,
stops,stop_name,en,Sakurakouen,42,,
stops,stop_name,en,Hakonegasakinishikaikan,43,,
stops,stop_name,en,Hakonegasakiekihigashiguchi,44,,
stops,stop_name,en,Hakonegasakiekinishiguchi,45,,
stops,stop_name,en,Hakonegasakishikaiin,46,,
stops,stop_name,en,Tamashinyoukinko Mizuhoshiten,47,,
stops,stop_name,en,Jieieinishitama Mizuhoshiten,48,,
stops,stop_name,en,Seibushinyoukinko Mizuhoshiten,49,,
stops,stop_name,en,Mizuhoyuubinkyoku,50,,
stops,stop_name,en,Takamizuiin,51,,
stops,stop_name,en,Mizuhoekopaaku,52,,
stops,stop_name,en,Higashimatsubara,53,,
stops,stop_name,en,Matsubarahigashikouen,54,,
stops,stop_name,en,Matsubarachouchounaikaishuukaijo,55,,
stops,stop_name,en,Mizuisoubi,56,,
stops,stop_name,en,Matsubarachuuoukouen,57,,
stops,stop_name,en,Takamizushouten,58,,
stops,stop_name,en,Choueidainigurando,59,,
stops,stop_name,en,Shimodadisukauntosentaa,60,,
stops,stop_name,en,Touzen'In,61,,
stops,stop_name,en,Marunoiin,62,,
stops,stop_name,en,Araikurinikku,63,,
stops,stop_name,en,Shimonokouen,64,,
